CSO_TagName,11-10-2015 11:50:01 PM
11TH.CSOSTATUS_N,3
30TH.CSOSTATUS_N,3
3RD.CSOSTATUS_N,3
53RD.CSOSTATUS_N,3
63RD.CSOSTATUS_N,3
8TH.CSOSTATUS_N,3
ALKI.CSOSTATUS_N,3
ALSK.CSOSTATUS_N,4
BALL.CSOSTATUS_N,3
BART.CSOSTATUS_N,3
BELV.CSOSTATUS_N,3
BRAN.CSOSTATUS_N,3
CANL.CSOSTATUS_N,3
CARK.CSOSTATUS_N,3
CHEL.CSOSTATUS_N,3
CONN.CSOSTATUS_N,3
DENL.CSOSTATUS_N,3
DENN.CSOSTATUS_N,3
DENU.CSOSTATUS_N,3
DEXT.CSOSTATUS_N,3
DUWA.CSOSTATUS_N,4
ECSO.CSOSTATUS_N,3
EMAR.CSOSTATUS_N,3
HAN1.CSOSTATUS_N,4
HANF.CSOSTATUS_N,3
HARB.CSOSTATUS_N,3
HEND.CSOSTATUS_N,3
INTE.CSOSTATUS_N,3
KDOM.CSOSTATUS_N,3
KING.CSOSTATUS_N,3
LAND.CSOSTATUS_N,3
MAGN.CSOSTATUS_N,4
MICH.CSOSTATUS_N,3
MONT.CSOSTATUS_N,3
MURR.CSOSTATUS_N,3
NBEA.CSOSTATUS_N,3
NORF.CSOSTATUS_N,3
PINE.CSOSTATUS_N,3
RAIN.CSOSTATUS_N,3
T115.CSOSTATUS_N,4
TEST.CSOSTATUS_N,3
UNIV.CSOSTATUS_N,3
WMIC.CSOSTATUS_N,3
NPDES012,3
NPDES013,4
NPDES014,3
NPDES015,3
NPDES016,3
NPDES018,3
NPDES019,3
NPDES020,3
NPDES022,4
NPDES024,4
NPDES025,4
NPDES026,4
NPDES027,3
NPDES028,3
NPDES029,3
NPDES030,4
NPDES031,3
NPDES032,4
NPDES033,3
NPDES034,3
NPDES035,3
NPDES036,3
NPDES037,3
NPDES038,2
NPDES040,4
NPDES041,4
NPDES042,3
NPDES043,3
NPDES044,4
NPDES045,3
NPDES046,3
NPDES047,3
NPDES048,3
NPDES049,3
NPDES056,3
NPDES057,3
NPDES059,3
NPDES060,3
NPDES061,3
NPDES062,3
NPDES064,3
NPDES068,3
NPDES069,3
NPDES070,3
NPDES071,3
NPDES072,3
NPDES078,3
NPDES080,3
NPDES083,3
NPDES085,3
NPDES088,3
NPDES090,3
NPDES091,3
NPDES094,3
NPDES095,3
NPDES099,3
NPDES107,3
NPDES111,3
NPDES116,4
NPDES120,3
NPDES121,3
NPDES124,3
NPDES127,3
NPDES129,3
NPDES130,3
NPDES131,3
NPDES132,3
NPDES134,3
NPDES135,3
NPDES136,3
NPDES138,3
NPDES139,3
NPDES140,3
NPDES141,3
NPDES144,4
NPDES145,3
NPDES146,3
NPDES147,2
NPDES148,3
NPDES150,2
NPDES151,4
NPDES152,4
NPDES161,3
NPDES165,3
NPDES168,3
NPDES169,3
NPDES170,3
NPDES171,3
NPDES174,4
NPDES175,3
